fold,test_year,origin_date,target_date,model,actual_log_return,predicted_log_return
7,2024,2024-09-02,2024-09-03,zero_return,-0.0260509617437,0
7,2024,2024-09-03,2024-09-04,zero_return,0.00684051269796,0
7,2024,2024-09-04,2024-09-05,zero_return,-0.0336520130552,0
7,2024,2024-09-05,2024-09-06,zero_return,-0.0413694288495,0
7,2024,2024-09-06,2024-09-07,zero_return,0.00421641203433,0
7,2024,2024-09-07,2024-09-08,zero_return,0.0145573082614,0
7,2024,2024-09-08,2024-09-09,zero_return,0.0406595980151,0
7,2024,2024-09-09,2024-09-10,zero_return,0.00921116423551,0
7,2024,2024-09-10,2024-09-11,zero_return,-0.00443724648354,0
7,2024,2024-09-11,2024-09-12,zero_return,0.012385218131,0
7,2024,2024-09-12,2024-09-13,zero_return,0.0406630886287,0
7,2024,2024-09-13,2024-09-14,zero_return,-0.00878873078803,0
7,2024,2024-09-14,2024-09-15,zero_return,-0.0147270065451,0
7,2024,2024-09-15,2024-09-16,zero_return,-0.0153799155304,0
7,2024,2024-09-16,2024-09-17,zero_return,0.0339498596407,0
7,2024,2024-09-17,2024-09-18,zero_return,0.0175745331437,0
7,2024,2024-09-18,2024-09-19,zero_return,0.0271676316951,0
7,2024,2024-09-19,2024-09-20,zero_return,0.00252626359071,0
7,2024,2024-09-20,2024-09-21,zero_return,0.00337930988296,0
7,2024,2024-09-21,2024-09-22,zero_return,0.00321763436824,0
7,2024,2024-09-22,2024-09-23,zero_return,-0.00371828215025,0
7,2024,2024-09-23,2024-09-24,zero_return,0.0157707830848,0
7,2024,2024-09-24,2024-09-25,zero_return,-0.0201441326639,0
7,2024,2024-09-25,2024-09-26,zero_return,0.031195154809,0
7,2024,2024-09-26,2024-09-27,zero_return,0.0108531452953,0
7,2024,2024-09-27,2024-09-28,zero_return,4.27920227786e-05,0
7,2024,2024-09-28,2024-09-29,zero_return,-0.00232542259639,0
7,2024,2024-09-29,2024-09-30,zero_return,-0.0365925168377,0
7,2024,2024-09-30,2024-10-01,zero_return,-0.0387065221527,0
7,2024,2024-10-01,2024-10-02,zero_return,-0.00283270284328,0
7,2024,2024-10-02,2024-10-03,zero_return,0.0013031959971,0
7,2024,2024-10-03,2024-10-04,zero_return,0.0209631014116,0
7,2024,2024-10-04,2024-10-05,zero_return,-0.000355506534188,0
7,2024,2024-10-05,2024-10-06,zero_return,0.0121684808257,0
7,2024,2024-10-06,2024-10-07,zero_return,-0.00596413220785,0
7,2024,2024-10-07,2024-10-08,zero_return,-0.00465995454816,0
7,2024,2024-10-08,2024-10-09,zero_return,-0.0246232036937,0
7,2024,2024-10-09,2024-10-10,zero_return,-0.00652357042198,0
7,2024,2024-10-10,2024-10-11,zero_return,0.0365439401533,0
7,2024,2024-10-11,2024-10-12,zero_return,0.0117828643436,0
7,2024,2024-10-12,2024-10-13,zero_return,-0.0070410174528,0
7,2024,2024-10-13,2024-10-14,zero_return,0.0517049356693,0
7,2024,2024-10-14,2024-10-15,zero_return,0.0126928842566,0
7,2024,2024-10-15,2024-10-16,zero_return,0.0108321297912,0
7,2024,2024-10-16,2024-10-17,zero_return,-0.00481547275366,0
7,2024,2024-10-17,2024-10-18,zero_return,0.0155111350193,0
7,2024,2024-10-18,2024-10-19,zero_return,-0.000477362195989,0
7,2024,2024-10-19,2024-10-20,zero_return,0.00952840745282,0
7,2024,2024-10-20,2024-10-21,zero_return,-0.0230403488821,0
7,2024,2024-10-21,2024-10-22,zero_return,-0.00021810035004,0
7,2024,2024-10-22,2024-10-23,zero_return,-0.0116127357724,0
7,2024,2024-10-23,2024-10-24,zero_return,0.0220179111362,0
7,2024,2024-10-24,2024-10-25,zero_return,-0.0278226432619,0
7,2024,2024-10-25,2024-10-26,zero_return,0.0114313129011,0
7,2024,2024-10-26,2024-10-27,zero_return,0.0144689579477,0
7,2024,2024-10-27,2024-10-28,zero_return,0.0270194443974,0
7,2024,2024-10-28,2024-10-29,zero_return,0.0395202298613,0
7,2024,2024-10-29,2024-10-30,zero_return,-0.00314895458835,0
7,2024,2024-10-30,2024-10-31,zero_return,-0.0291750259929,0
7,2024,2024-10-31,2024-11-01,zero_return,-0.0126350587045,0
7,2024,2024-11-01,2024-11-02,zero_return,-0.00348752324698,0
7,2024,2024-11-02,2024-11-03,zero_return,-0.00723164234372,0
7,2024,2024-11-03,2024-11-04,zero_return,-0.0141175004132,0
7,2024,2024-11-04,2024-11-05,zero_return,0.0256198700896,0
7,2024,2024-11-05,2024-11-06,zero_return,0.084852089292,0
7,2024,2024-11-06,2024-11-07,zero_return,0.00364293899669,0
7,2024,2024-11-07,2024-11-08,zero_return,0.00701934609179,0
7,2024,2024-11-08,2024-11-09,zero_return,0.00380682250442,0
7,2024,2024-11-09,2024-11-10,zero_return,0.0459347638263,0
7,2024,2024-11-10,2024-11-11,zero_return,0.0999324059744,0
7,2024,2024-11-11,2024-11-12,zero_return,-0.00917145431831,0
7,2024,2024-11-12,2024-11-13,zero_return,0.0260148892676,0
7,2024,2024-11-13,2024-11-14,zero_return,-0.0356523666647,0
7,2024,2024-11-14,2024-11-15,zero_return,0.0441335918374,0
7,2024,2024-11-15,2024-11-16,zero_return,-0.00628914967879,0
7,2024,2024-11-16,2024-11-17,zero_return,-0.00925932564777,0
7,2024,2024-11-17,2024-11-18,zero_return,0.0094801393528,0
7,2024,2024-11-18,2024-11-19,zero_return,0.0182287403742,0
7,2024,2024-11-19,2024-11-20,zero_return,0.0204487504739,0
7,2024,2024-11-20,2024-11-21,zero_return,0.0455231743758,0
7,2024,2024-11-21,2024-11-22,zero_return,0.00397785486694,0
7,2024,2024-11-22,2024-11-23,zero_return,-0.0125232239407,0
7,2024,2024-11-23,2024-11-24,zero_return,0.00279180162132,0
7,2024,2024-11-24,2024-11-25,zero_return,-0.0484843099218,0
7,2024,2024-11-25,2024-11-26,zero_return,-0.0158460308933,0
7,2024,2024-11-26,2024-11-27,zero_return,0.0437992762133,0
7,2024,2024-11-27,2024-11-28,zero_return,-0.00261976729276,0
7,2024,2024-11-28,2024-11-29,zero_return,0.017200675422,0
7,2024,2024-11-29,2024-11-30,zero_return,-0.00964935227454,0
7,2024,2024-11-30,2024-12-01,zero_return,0.0103745869784,0
7,2024,2024-12-01,2024-12-02,zero_return,-0.018046021828,0
7,2024,2024-12-02,2024-12-03,zero_return,0.00296693316578,0
7,2024,2024-12-03,2024-12-04,zero_return,0.0298525069705,0
7,2024,2024-12-04,2024-12-05,zero_return,-0.020122078283,0
7,2024,2024-12-05,2024-12-06,zero_return,0.0305092123555,0
7,2024,2024-12-06,2024-12-07,zero_return,0.000246030821664,0
7,2024,2024-12-07,2024-12-08,zero_return,0.00818110849355,0
7,2024,2024-12-08,2024-12-09,zero_return,-0.0344026940346,0
7,2024,2024-12-09,2024-12-10,zero_return,-0.00571189731749,0
7,2024,2024-12-10,2024-12-11,zero_return,0.0451734354128,0
7,2024,2024-12-11,2024-12-12,zero_return,-0.0121084379725,0
7,2024,2024-12-12,2024-12-13,zero_return,0.0119072739007,0
7,2024,2024-12-13,2024-12-14,zero_return,0.000760376502409,0
7,2024,2024-12-14,2024-12-15,zero_return,0.0309321738341,0
7,2024,2024-12-15,2024-12-16,zero_return,0.0123980813587,0
7,2024,2024-12-16,2024-12-17,zero_return,0.0024554091666,0
7,2024,2024-12-17,2024-12-18,zero_return,-0.0546750999765,0
7,2024,2024-12-18,2024-12-19,zero_return,-0.0279855718481,0
7,2024,2024-12-19,2024-12-20,zero_return,-0.000815132352228,0
7,2024,2024-12-20,2024-12-21,zero_return,-0.00538670995295,0
7,2024,2024-12-21,2024-12-22,zero_return,-0.0202242824471,0
7,2024,2024-12-22,2024-12-23,zero_return,-0.00366781008419,0
7,2024,2024-12-23,2024-12-24,zero_return,0.0396764904949,0
7,2024,2024-12-24,2024-12-25,zero_return,0.00604060528601,0
7,2024,2024-12-25,2024-12-26,zero_return,-0.0370256481957,0
7,2024,2024-12-26,2024-12-27,zero_return,-0.0148365498907,0
7,2024,2024-12-27,2024-12-28,zero_return,0.00954461623147,0
7,2024,2024-12-28,2024-12-29,zero_return,-0.0176692744779,0
7,2024,2024-12-29,2024-12-30,zero_return,-0.0100486006335,0
7,2024,2024-12-30,2024-12-31,zero_return,0.00932238497381,0
7,2024,2023-12-31,2024-01-01,historical_mean,0.0424866563671,0.00179594326989
7,2024,2024-01-01,2024-01-02,historical_mean,0.0200406884029,0.00179594326989
7,2024,2024-01-02,2024-01-03,historical_mean,-0.0494317947525,0.00179594326989
7,2024,2024-01-03,2024-01-04,historical_mean,0.0339499186576,0.00179594326989
7,2024,2024-01-04,2024-01-05,historical_mean,-0.00236259225475,0.00179594326989
7,2024,2024-01-05,2024-01-06,historical_mean,-0.00518582204139,0.00179594326989
7,2024,2024-01-06,2024-01-07,historical_mean,-0.00168145061905,0.00179594326989
7,2024,2024-01-07,2024-01-08,historical_mean,0.0691078188224,0.00179594326989
7,2024,2024-01-08,2024-01-09,historical_mean,-0.0192842234871,0.00179594326989
7,2024,2024-01-09,2024-01-10,historical_mean,0.0158052024637,0.00179594326989
7,2024,2024-01-10,2024-01-11,historical_mean,-0.00938403922602,0.00179594326989
7,2024,2024-01-11,2024-01-12,historical_mean,-0.0799418319755,0.00179594326989
7,2024,2024-01-12,2024-01-13,historical_mean,0.00068929311445,0.00179594326989
7,2024,2024-01-13,2024-01-14,historical_mean,-0.0226315664069,0.00179594326989
7,2024,2024-01-14,2024-01-15,historical_mean,0.0151812955486,0.00179594326989
7,2024,2024-01-15,2024-01-16,historical_mean,0.0149950353989,0.00179594326989
7,2024,2024-01-16,2024-01-17,historical_mean,-0.0112309281238,0.00179594326989
7,2024,2024-01-17,2024-01-18,historical_mean,-0.0340086640739,0.00179594326989
7,2024,2024-01-18,2024-01-19,historical_mean,0.00832516144103,0.00179594326989
7,2024,2024-01-19,2024-01-20,historical_mean,0.0014851152148,0.00179594326989
7,2024,2024-01-20,2024-01-21,historical_mean,-0.00316271604633,0.00179594326989
7,2024,2024-01-21,2024-01-22,historical_mean,-0.0483366366233,0.00179594326989
7,2024,2024-01-22,2024-01-23,historical_mean,0.00403998998122,0.00179594326989
7,2024,2024-01-23,2024-01-24,historical_mean,0.00913198531014,0.00179594326989
7,2024,2024-01-24,2024-01-25,historical_mean,-0.00460377872135,0.00179594326989
7,2024,2024-01-25,2024-01-26,historical_mean,0.0475293197313,0.00179594326989
7,2024,2024-01-26,2024-01-27,historical_mean,0.00630036297734,0.00179594326989
7,2024,2024-01-27,2024-01-28,historical_mean,-0.00338328655146,0.00179594326989
7,2024,2024-01-28,2024-01-29,historical_mean,0.0289998487051,0.00179594326989
7,2024,2024-01-29,2024-01-30,historical_mean,-0.00622719738607,0.00179594326989
7,2024,2024-01-30,2024-01-31,historical_mean,-0.00843085013178,0.00179594326989
7,2024,2024-01-31,2024-02-01,historical_mean,0.0100664254368,0.00179594326989
7,2024,2024-02-01,2024-02-02,historical_mean,0.00313372768454,0.00179594326989
7,2024,2024-02-02,2024-02-03,historical_mean,-0.00401697070596,0.00179594326989
7,2024,2024-02-03,2024-02-04,historical_mean,-0.00949268474774,0.00179594326989
7,2024,2024-02-04,2024-02-05,historical_mean,0.00100904247903,0.00179594326989
7,2024,2024-02-05,2024-02-06,historical_mean,0.0112791867768,0.00179594326989
7,2024,2024-02-06,2024-02-07,historical_mean,0.0263380915038,0.00179594326989
7,2024,2024-02-07,2024-02-08,historical_mean,0.024091327929,0.00179594326989
7,2024,2024-02-08,2024-02-09,historical_mean,0.0398905709878,0.00179594326989
7,2024,2024-02-09,2024-02-10,historical_mean,0.0129712587516,0.00179594326989
7,2024,2024-02-10,2024-02-11,historical_mean,0.00849855486191,0.00179594326989
7,2024,2024-02-11,2024-02-12,historical_mean,0.0364434694581,0.00179594326989
7,2024,2024-02-12,2024-02-13,historical_mean,-0.0072619712127,0.00179594326989
7,2024,2024-02-13,2024-02-14,historical_mean,0.0436877718089,0.00179594326989
7,2024,2024-02-14,2024-02-15,historical_mean,0.00182792936558,0.00179594326989
7,2024,2024-02-15,2024-02-16,historical_mean,0.00419160124891,0.00179594326989
7,2024,2024-02-16,2024-02-17,historical_mean,-0.00929384818982,0.00179594326989
7,2024,2024-02-17,2024-02-18,historical_mean,0.00911652538066,0.00179594326989
7,2024,2024-02-18,2024-02-19,historical_mean,-0.0066041588159,0.00179594326989
7,2024,2024-02-19,2024-02-20,historical_mean,0.00966743099789,0.00179594326989
7,2024,2024-02-20,2024-02-21,historical_mean,-0.0108356369375,0.00179594326989
7,2024,2024-02-21,2024-02-22,historical_mean,-0.0087735667407,0.00179594326989
7,2024,2024-02-22,2024-02-23,historical_mean,-0.00985852113394,0.00179594326989
7,2024,2024-02-23,2024-02-24,historical_mean,0.0154171648236,0.00179594326989
7,2024,2024-02-24,2024-02-25,historical_mean,0.0032566109882,0.00179594326989
7,2024,2024-02-25,2024-02-26,historical_mean,0.0527947935563,0.00179594326989
7,2024,2024-02-26,2024-02-27,historical_mean,0.0447749328755,0.00179594326989
7,2024,2024-02-27,2024-02-28,historical_mean,0.0906120923127,0.00179594326989
7,2024,2024-02-28,2024-02-29,historical_mean,-0.0172133638806,0.00179594326989
7,2024,2024-02-29,2024-03-01,historical_mean,0.0182320642087,0.00179594326989
7,2024,2024-03-01,2024-03-02,historical_mean,-0.00762260969211,0.00179594326989
7,2024,2024-03-02,2024-03-03,historical_mean,0.0150645805942,0.00179594326989
7,2024,2024-03-03,2024-03-04,historical_mean,0.0778584844021,0.00179594326989
7,2024,2024-03-04,2024-03-05,historical_mean,-0.0627476378711,0.00179594326989
7,2024,2024-03-05,2024-03-06,historical_mean,0.0331153198855,0.00179594326989
7,2024,2024-03-06,2024-03-07,historical_mean,0.0145174561854,0.00179594326989
7,2024,2024-03-07,2024-03-08,historical_mean,0.0188071019835,0.00179594326989
7,2024,2024-03-08,2024-03-09,historical_mean,0.0023207137899,0.00179594326989
7,2024,2024-03-09,2024-03-10,historical_mean,0.00552822564317,0.00179594326989
7,2024,2024-03-10,2024-03-11,historical_mean,0.0470150125631,0.00179594326989
7,2024,2024-03-11,2024-03-12,historical_mean,-0.0106574132018,0.00179594326989
7,2024,2024-03-12,2024-03-13,historical_mean,0.0228201514891,0.00179594326989
7,2024,2024-03-13,2024-03-14,historical_mean,-0.0218051014476,0.00179594326989
7,2024,2024-03-14,2024-03-15,historical_mean,-0.0295253969713,0.00179594326989
7,2024,2024-03-15,2024-03-16,historical_mean,-0.0592086573106,0.00179594326989
7,2024,2024-03-16,2024-03-17,historical_mean,0.0426542893086,0.00179594326989
7,2024,2024-03-17,2024-03-18,historical_mean,-0.00755872853503,0.00179594326989
7,2024,2024-03-18,2024-03-19,historical_mean,-0.0894934776463,0.00179594326989
7,2024,2024-03-19,2024-03-20,historical_mean,0.0906322727542,0.00179594326989
7,2024,2024-03-20,2024-03-21,historical_mean,-0.0359126494499,0.00179594326989
7,2024,2024-03-21,2024-03-22,historical_mean,-0.0305317974955,0.00179594326989
7,2024,2024-03-22,2024-03-23,historical_mean,0.0136845850993,0.00179594326989
7,2024,2024-03-23,2024-03-24,historical_mean,0.044493551279,0.00179594326989
7,2024,2024-03-24,2024-03-25,historical_mean,0.0400901687394,0.00179594326989
7,2024,2024-03-25,2024-03-26,historical_mean,0.000414333819172,0.00179594326989
7,2024,2024-03-26,2024-03-27,historical_mean,-0.0115282656179,0.00179594326989
7,2024,2024-03-27,2024-03-28,historical_mean,0.022257405955,0.00179594326989
7,2024,2024-03-28,2024-03-29,historical_mean,-0.0129293885066,0.00179594326989
7,2024,2024-03-29,2024-03-30,historical_mean,-0.00363993810191,0.00179594326989
7,2024,2024-03-30,2024-03-31,historical_mean,0.0222088017524,0.00179594326989
7,2024,2024-03-31,2024-04-01,historical_mean,-0.0203642469925,0.00179594326989
7,2024,2024-04-01,2024-04-02,historical_mean,-0.0629487051271,0.00179594326989
7,2024,2024-04-02,2024-04-03,historical_mean,0.00906042069946,0.00179594326989
7,2024,2024-04-03,2024-04-04,historical_mean,0.0343044272711,0.00179594326989
7,2024,2024-04-04,2024-04-05,historical_mean,-0.00782186239831,0.00179594326989
7,2024,2024-04-05,2024-04-06,historical_mean,0.0179682708167,0.00179594326989
7,2024,2024-04-06,2024-04-07,historical_mean,0.00370482255041,0.00179594326989
7,2024,2024-04-07,2024-04-08,historical_mean,0.0328877855837,0.00179594326989
7,2024,2024-04-08,2024-04-09,historical_mean,-0.0374829770755,0.00179594326989
7,2024,2024-04-09,2024-04-10,historical_mean,0.0215527260464,0.00179594326989
7,2024,2024-04-10,2024-04-11,historical_mean,-0.00757889187597,0.00179594326989
7,2024,2024-04-11,2024-04-12,historical_mean,-0.0430041408222,0.00179594326989
7,2024,2024-04-12,2024-04-13,historical_mean,-0.0386902796713,0.00179594326989
7,2024,2024-04-13,2024-04-14,historical_mean,0.0168538215332,0.00179594326989
7,2024,2024-04-14,2024-04-15,historical_mean,-0.0349608989397,0.00179594326989
7,2024,2024-04-15,2024-04-16,historical_mean,0.00615666163046,0.00179594326989
7,2024,2024-04-16,2024-04-17,historical_mean,-0.0393403909211,0.00179594326989
7,2024,2024-04-17,2024-04-18,historical_mean,0.0350248116369,0.00179594326989
7,2024,2024-04-18,2024-04-19,historical_mean,0.00396764125988,0.00179594326989
7,2024,2024-04-19,2024-04-20,historical_mean,0.0178034740968,0.00179594326989
7,2024,2024-04-20,2024-04-21,historical_mean,0.000927033501942,0.00179594326989
7,2024,2024-04-21,2024-04-22,historical_mean,0.0299675474719,0.00179594326989
7,2024,2024-04-22,2024-04-23,historical_mean,-0.00838970246088,0.00179594326989
7,2024,2024-04-23,2024-04-24,historical_mean,-0.033628715481,0.00179594326989
7,2024,2024-04-24,2024-04-25,historical_mean,0.0050568254677,0.00179594326989
7,2024,2024-04-25,2024-04-26,historical_mean,-0.0115037441029,0.00179594326989
7,2024,2024-04-26,2024-04-27,historical_mean,-0.00547395981182,0.00179594326989
7,2024,2024-04-27,2024-04-28,historical_mean,-0.00713143587732,0.00179594326989
7,2024,2024-04-28,2024-04-29,historical_mean,0.0146560130698,0.00179594326989
7,2024,2024-04-29,2024-04-30,historical_mean,-0.0525564789702,0.00179594326989
7,2024,2024-04-30,2024-05-01,historical_mean,-0.0420096914872,0.00179594326989
7,2024,2024-05-01,2024-05-02,historical_mean,0.0175320334035,0.00179594326989
7,2024,2024-05-02,2024-05-03,historical_mean,0.0624587588427,0.00179594326989
7,2024,2024-05-03,2024-05-04,historical_mean,0.014148765227,0.00179594326989
7,2024,2024-05-04,2024-05-05,historical_mean,0.00291469224991,0.00179594326989
7,2024,2024-05-05,2024-05-06,historical_mean,-0.0131898411983,0.00179594326989
7,2024,2024-05-06,2024-05-07,historical_mean,-0.0132316793458,0.00179594326989
7,2024,2024-05-07,2024-05-08,historical_mean,-0.0213445915813,0.00179594326989
7,2024,2024-05-08,2024-05-09,historical_mean,0.0309381619844,0.00179594326989
7,2024,2024-05-09,2024-05-10,historical_mean,-0.0339327314321,0.00179594326989
7,2024,2024-05-10,2024-05-11,historical_mean,-0.000871839556771,0.00179594326989
7,2024,2024-05-11,2024-05-12,historical_mean,0.00961287298302,0.00179594326989
7,2024,2024-05-12,2024-05-13,historical_mean,0.0234194370177,0.00179594326989
7,2024,2024-05-13,2024-05-14,historical_mean,-0.0213982068209,0.00179594326989
7,2024,2024-05-14,2024-05-15,historical_mean,0.07397101478,0.00179594326989
7,2024,2024-05-15,2024-05-16,historical_mean,-0.0153901301514,0.00179594326989
7,2024,2024-05-16,2024-05-17,historical_mean,0.025521092816,0.00179594326989
7,2024,2024-05-17,2024-05-18,historical_mean,0.000315972602888,0.00179594326989
7,2024,2024-05-18,2024-05-19,historical_mean,-0.0107798409775,0.00179594326989
7,2024,2024-05-19,2024-05-20,historical_mean,0.0719453487186,0.00179594326989
7,2024,2024-05-20,2024-05-21,historical_mean,-0.0139296790421,0.00179594326989
7,2024,2024-05-21,2024-05-22,historical_mean,-0.0164024464147,0.00179594326989
7,2024,2024-05-22,2024-05-23,historical_mean,-0.0192383104712,0.00179594326989
7,2024,2024-05-23,2024-05-24,historical_mean,0.0124703791194,0.00179594326989
7,2024,2024-05-24,2024-05-25,historical_mean,0.00977287591082,0.00179594326989
7,2024,2024-05-25,2024-05-26,historical_mean,-0.012165967663,0.00179594326989
7,2024,2024-05-26,2024-05-27,historical_mean,0.0131040385346,0.00179594326989
7,2024,2024-05-27,2024-05-28,historical_mean,-0.0145981264991,0.00179594326989
7,2024,2024-05-28,2024-05-29,historical_mean,-0.0111613530272,0.00179594326989
7,2024,2024-05-29,2024-05-30,historical_mean,0.0116390590631,0.00179594326989
7,2024,2024-05-30,2024-05-31,historical_mean,-0.0146991907978,0.00179594326989
7,2024,2024-05-31,2024-06-01,historical_mean,0.00498312908457,0.00179594326989
7,2024,2024-06-01,2024-06-02,historical_mean,0.0013449388538,0.00179594326989
7,2024,2024-06-02,2024-06-03,historical_mean,0.0150445808132,0.00179594326989
7,2024,2024-06-03,2024-06-04,historical_mean,0.0246919609915,0.00179594326989
7,2024,2024-06-04,2024-06-05,historical_mean,0.00753107359546,0.00179594326989
7,2024,2024-06-05,2024-06-06,historical_mean,-0.0042141376885,0.00179594326989
7,2024,2024-06-06,2024-06-07,historical_mean,-0.0207012121564,0.00179594326989
7,2024,2024-06-07,2024-06-08,historical_mean,-0.000404593052236,0.00179594326989
7,2024,2024-06-08,2024-06-09,historical_mean,0.0048060532535,0.00179594326989
7,2024,2024-06-09,2024-06-10,historical_mean,-0.00256031911518,0.00179594326989
7,2024,2024-06-10,2024-06-11,historical_mean,-0.0306624673212,0.00179594326989
7,2024,2024-06-11,2024-06-12,historical_mean,0.0124733597108,0.00179594326989
7,2024,2024-06-12,2024-06-13,historical_mean,-0.0211915004292,0.00179594326989
7,2024,2024-06-13,2024-06-14,historical_mean,-0.0120710940709,0.00179594326989
7,2024,2024-06-14,2024-06-15,historical_mean,0.003369739023,0.00179594326989
7,2024,2024-06-15,2024-06-16,historical_mean,0.0062893149266,0.00179594326989
7,2024,2024-06-16,2024-06-17,historical_mean,-0.00208436823706,0.00179594326989
7,2024,2024-06-17,2024-06-18,historical_mean,-0.0208487369845,0.00179594326989
7,2024,2024-06-18,2024-06-19,historical_mean,-0.00359116235351,0.00179594326989
7,2024,2024-06-19,2024-06-20,historical_mean,0.000292610978514,0.00179594326989
7,2024,2024-06-20,2024-06-21,historical_mean,-0.0125855070016,0.00179594326989
7,2024,2024-06-21,2024-06-22,historical_mean,0.00268164369724,0.00179594326989
7,2024,2024-06-22,2024-06-23,historical_mean,-0.0143120160246,0.00179594326989
7,2024,2024-06-23,2024-06-24,historical_mean,-0.0499451231104,0.00179594326989
7,2024,2024-06-24,2024-06-25,historical_mean,0.0242754075176,0.00179594326989
7,2024,2024-06-25,2024-06-26,historical_mean,-0.0154276762676,0.00179594326989
7,2024,2024-06-26,2024-06-27,historical_mean,0.0126745647146,0.00179594326989
7,2024,2024-06-27,2024-06-28,historical_mean,-0.0207864222814,0.00179594326989
7,2024,2024-06-28,2024-06-29,historical_mean,0.00967087855909,0.00179594326989
7,2024,2024-06-29,2024-06-30,historical_mean,0.0303122325512,0.00179594326989
7,2024,2024-06-30,2024-07-01,historical_mean,0.00114842109713,0.00179594326989
7,2024,2024-07-01,2024-07-02,historical_mean,-0.0129227614872,0.00179594326989
7,2024,2024-07-02,2024-07-03,historical_mean,-0.0296512346601,0.00179594326989
7,2024,2024-07-03,2024-07-04,historical_mean,-0.04758255095,0.00179594326989
7,2024,2024-07-04,2024-07-05,historical_mean,-0.0122177548971,0.00179594326989
7,2024,2024-07-05,2024-07-06,historical_mean,0.0267580904304,0.00179594326989
7,2024,2024-07-06,2024-07-07,historical_mean,-0.037542496418,0.00179594326989
7,2024,2024-07-07,2024-07-08,historical_mean,0.0102717091187,0.00179594326989
7,2024,2024-07-08,2024-07-09,historical_mean,0.0224912167088,0.00179594326989
7,2024,2024-07-09,2024-07-10,historical_mean,-0.00448424300916,0.00179594326989
7,2024,2024-07-10,2024-07-11,historical_mean,-0.00720336259021,0.00179594326989
7,2024,2024-07-11,2024-07-12,historical_mean,0.00957587775206,0.00179594326989
7,2024,2024-07-12,2024-07-13,historical_mean,0.0250877571071,0.00179594326989
7,2024,2024-07-13,2024-07-14,historical_mean,0.0280214395737,0.00179594326989
7,2024,2024-07-14,2024-07-15,historical_mean,0.0591780322902,0.00179594326989
7,2024,2024-07-15,2024-07-16,historical_mean,0.00591537923516,0.00179594326989
7,2024,2024-07-16,2024-07-17,historical_mean,-0.0141891411978,0.00179594326989
7,2024,2024-07-17,2024-07-18,historical_mean,-0.0033867870057,0.00179594326989
7,2024,2024-07-18,2024-07-19,historical_mean,0.0424031607826,0.00179594326989
7,2024,2024-07-19,2024-07-20,historical_mean,0.00641648189253,0.00179594326989
7,2024,2024-07-20,2024-07-21,historical_mean,0.0128825897048,0.00179594326989
7,2024,2024-07-21,2024-07-22,historical_mean,-0.00769109857045,0.00179594326989
7,2024,2024-07-22,2024-07-23,historical_mean,-0.0242615127161,0.00179594326989
7,2024,2024-07-23,2024-07-24,historical_mean,-0.00857814762526,0.00179594326989
7,2024,2024-07-24,2024-07-25,historical_mean,0.00562540725903,0.00179594326989
7,2024,2024-07-25,2024-07-26,historical_mean,0.0327816762315,0.00179594326989
7,2024,2024-07-26,2024-07-27,historical_mean,0.00242856561469,0.00179594326989
7,2024,2024-07-27,2024-07-28,historical_mean,0.0013695031909,0.00179594326989
7,2024,2024-07-28,2024-07-29,historical_mean,-0.0193063274211,0.00179594326989
7,2024,2024-07-29,2024-07-30,historical_mean,-0.0102252934736,0.00179594326989
7,2024,2024-07-30,2024-07-31,historical_mean,-0.0228663488611,0.00179594326989
7,2024,2024-07-31,2024-08-01,historical_mean,0.00750640883595,0.00179594326989
7,2024,2024-08-01,2024-08-02,historical_mean,-0.0579755917973,0.00179594326989
7,2024,2024-08-02,2024-08-03,historical_mean,-0.0133972356887,0.00179594326989
7,2024,2024-08-03,2024-08-04,historical_mean,-0.0400404724932,0.00179594326989
7,2024,2024-08-04,2024-08-05,historical_mean,-0.0703821794013,0.00179594326989
7,2024,2024-08-05,2024-08-06,historical_mean,0.03087167254,0.00179594326989
7,2024,2024-08-06,2024-08-07,historical_mean,-0.0165096978995,0.00179594326989
7,2024,2024-08-07,2024-08-08,historical_mean,0.115972832261,0.00179594326989
7,2024,2024-08-08,2024-08-09,historical_mean,-0.0193735411769,0.00179594326989
7,2024,2024-08-09,2024-08-10,historical_mean,0.00247736325009,0.00179594326989
7,2024,2024-08-10,2024-08-11,historical_mean,-0.034010303213,0.00179594326989
7,2024,2024-08-11,2024-08-12,historical_mean,0.00944026836051,0.00179594326989
7,2024,2024-08-12,2024-08-13,historical_mean,0.0190463347543,0.00179594326989
7,2024,2024-08-13,2024-08-14,historical_mean,-0.028409403373,0.00179594326989
7,2024,2024-08-14,2024-08-15,historical_mean,-0.0205434651963,0.00179594326989
7,2024,2024-08-15,2024-08-16,historical_mean,0.0220146611278,0.00179594326989
7,2024,2024-08-16,2024-08-17,historical_mean,0.00823715645685,0.00179594326989
7,2024,2024-08-17,2024-08-18,historical_mean,-0.0105149320477,0.00179594326989
7,2024,2024-08-18,2024-08-19,historical_mean,0.0104618239204,0.00179594326989
7,2024,2024-08-19,2024-08-20,historical_mean,-0.00486303215295,0.00179594326989
7,2024,2024-08-20,2024-08-21,historical_mean,0.0334271398837,0.00179594326989
7,2024,2024-08-21,2024-08-22,historical_mean,-0.0121546311786,0.00179594326989
7,2024,2024-08-22,2024-08-23,historical_mean,0.0596528810556,0.00179594326989
7,2024,2024-08-23,2024-08-24,historical_mean,-0.00130455325268,0.00179594326989
